,filename,width,height,xmin,ymin,xmax,ymax,class
6417,VID_20210429_144011_frame_20350.jpg,1280,720,1019,340,1082,524,person
1064,20210501_150607_frame_5750.jpg,1280,720,791,317,824,372,motorcycle
2776,20210503_153255_frame_19980.jpg,1280,720,966,405,1068,507,motorcycle
2618,20210503_152226_frame_13210.jpg,1280,720,370,373,539,493,car
4614,20210505_173347_frame_12300.jpg,1280,720,868,310,909,394,motorcycle
5171,20210505_173347_frame_15010.jpg,1280,720,1019,280,1089,407,person
1932,20210501_160847_frame_2090.jpg,1280,720,810,302,863,442,person
642,20210501_150607_frame_4280.jpg,1280,720,759,342,780,425,person
1341,20210501_154025_frame_2370.jpg,1280,720,854,295,941,361,car
4709,20210505_173347_frame_12790.jpg,1280,720,609,322,681,382,car
2264,20210501_160847_frame_4740.jpg,1280,720,712,338,750,411,motorcycle
6785,VID_20210429_155708_frame_6880.jpg,1280,720,953,235,1012,484,person
867,20210501_150607_frame_4840.jpg,1280,720,6,280,190,536,car
502,20210501_150607_frame_1610.jpg,1280,720,718,310,750,350,car
2953,20210503_153255_frame_7580.jpg,1280,720,803,391,919,589,motorcycle
2604,20210501_162114_frame_16490.jpg,1280,720,751,352,820,457,motorcycle
6567,VID_20210429_144011_frame_44800.jpg,1280,720,650,285,718,378,car
743,20210501_150607_frame_4510.jpg,1280,720,863,322,886,359,motorcycle
1429,20210501_154025_frame_5080.jpg,1280,720,74,351,179,517,motorcycle
968,20210501_150607_frame_5020.jpg,1280,720,669,315,691,359,motorcycle
3038,20210503_154550_frame_1020.jpg,1280,720,697,365,722,459,person
3389,20210505_165907_frame_10060.jpg,1280,720,173,373,510,608,motorcycle
5850,VID_20210429_120705_frame_2750.jpg,1920,1080,1294,297,1367,411,other vehicles
3133,20210503_154550_frame_3090.jpg,1280,720,606,355,646,393,car
733,20210501_150607_frame_4490.jpg,1280,720,857,329,887,402,motorcycle
5638,20210505_173347_frame_1880.jpg,1280,720,855,351,918,440,motorcycle
5125,20210505_173347_frame_1490.jpg,1280,720,586,354,717,560,motorcycle
188,20210501_150607_frame_11800.jpg,1280,720,838,289,885,385,person
6145,VID_20210429_144011_frame_13850.jpg,1280,720,1137,325,1219,401,car
4321,20210505_171959_frame_610.jpg,1280,720,664,286,734,419,person
1466,20210501_154632_frame_1090.jpg,1280,720,634,305,675,351,car
1689,20210501_154632_frame_1750.jpg,1280,720,300,188,436,526,person
5000,20210505_173347_frame_1410.jpg,1280,720,837,330,874,394,motorcycle
3364,20210503_154550_frame_960.jpg,1280,720,738,376,811,494,other vehicles
6320,VID_20210429_144011_frame_18410.jpg,1280,720,854,311,910,457,person
4407,20210505_171959_frame_9920.jpg,1280,720,878,329,930,406,motorcycle
2972,20210503_153255_frame_840.jpg,1280,720,970,407,1067,543,other vehicles
7095,VID_20210502_174603_frame_610.jpg,1280,720,465,228,539,355,person
5702,20210505_173347_frame_310.jpg,1280,720,659,318,747,391,car
5131,20210505_173347_frame_14920.jpg,1280,720,574,331,638,372,motorcycle
7140,VID_20210510_171657_frame_2480.jpg,1280,720,139,272,194,445,person
6607,VID_20210429_144011_frame_49020.jpg,1280,720,738,315,786,356,car
1700,20210501_154632_frame_1780.jpg,1280,720,369,279,440,450,person
1991,20210501_160847_frame_2290.jpg,1280,720,604,331,641,368,car
4369,20210505_171959_frame_8270.jpg,1280,720,0,278,183,662,person
4925,20210505_173347_frame_13820.jpg,1280,720,464,255,606,396,car
5071,20210505_173347_frame_14560.jpg,1280,720,783,332,811,392,motorcycle
362,20210501_150607_frame_13190.jpg,1280,720,768,313,813,354,car
1414,20210501_154025_frame_4110.jpg,1280,720,988,333,1134,505,motorcycle
1950,20210501_160847_frame_2150.jpg,1280,720,724,331,841,394,car
6254,VID_20210429_144011_frame_17230.jpg,1280,720,490,333,521,410,person
5969,VID_20210429_120705_frame_650.jpg,1920,1080,782,229,884,402,motorcycle
6517,VID_20210429_144011_frame_44090.jpg,1280,720,994,286,1280,482,car
5460,20210505_173347_frame_1720.jpg,1280,720,310,324,377,502,person
939,20210501_150607_frame_4960.jpg,1280,720,1051,334,1150,399,motorcycle
1258,20210501_150607_frame_9440.jpg,1280,720,646,306,684,343,car
3599,20210505_165907_frame_16790.jpg,1280,720,625,311,684,377,car
6558,VID_20210429_144011_frame_44320.jpg,1280,720,758,257,914,418,car
352,20210501_150607_frame_13140.jpg,1280,720,743,304,793,346,car
1648,20210501_154632_frame_1670.jpg,1280,720,782,300,916,402,car
1088,20210501_150607_frame_5920.jpg,1280,720,549,297,608,353,car
4392,20210505_171959_frame_8850.jpg,1280,720,1081,247,1280,577,car
1624,20210501_154632_frame_160.jpg,1280,720,116,280,367,465,car
1485,20210501_154632_frame_1150.jpg,1280,720,608,308,650,352,car
5067,20210505_173347_frame_14530.jpg,1280,720,494,316,652,444,car
1426,20210501_154025_frame_5080.jpg,1280,720,1007,276,1280,417,car
4542,20210505_173347_frame_11930.jpg,1280,720,712,320,761,363,car
6117,VID_20210429_144011_frame_13660.jpg,1280,720,579,330,636,389,car
117,20210501_150607_frame_1150.jpg,1280,720,960,283,1145,401,car
6192,VID_20210429_144011_frame_14990.jpg,1280,720,979,266,1280,703,car
506,20210501_150607_frame_1650.jpg,1280,720,703,305,741,353,car
958,20210501_150607_frame_5000.jpg,1280,720,603,295,650,398,person
2072,20210501_160847_frame_2520.jpg,1280,720,0,310,235,567,car
5776,20210505_173347_frame_940.jpg,1280,720,497,302,627,433,car
6737,VID_20210429_155708_frame_6680.jpg,1280,720,386,295,458,356,car
918,20210501_150607_frame_4920.jpg,1280,720,426,281,547,395,car
6495,VID_20210429_144011_frame_37030.jpg,1280,720,644,359,674,420,motorcycle
6906,VID_20210430_155115_frame_32220.jpg,1280,720,796,275,941,518,motorcycle
3301,20210503_154550_frame_6890.jpg,1280,720,856,392,1006,566,motorcycle
5282,20210505_173347_frame_1560.jpg,1280,720,656,292,732,460,person
4113,20210505_171959_frame_13300.jpg,1280,720,768,307,861,410,motorcycle
5591,20210505_173347_frame_1820.jpg,1280,720,1080,325,1213,432,car
2405,20210501_161529_frame_260.jpg,1280,720,984,305,1090,400,car
3140,20210503_154550_frame_3160.jpg,1280,720,741,300,1039,505,car
4359,20210505_171959_frame_7500.jpg,1280,720,963,275,1120,458,person
1958,20210501_160847_frame_2170.jpg,1280,720,329,329,433,414,car
854,20210501_150607_frame_4810.jpg,1280,720,608,322,641,381,motorcycle
1744,20210501_154632_frame_1850.jpg,1280,720,0,207,59,370,person
4330,20210505_171959_frame_6260.jpg,1280,720,826,327,858,387,motorcycle
649,20210501_150607_frame_4300.jpg,1280,720,515,339,677,431,car
1254,20210501_150607_frame_9420.jpg,1280,720,658,306,703,344,car
2005,20210501_160847_frame_2340.jpg,1280,720,623,333,676,435,person
4284,20210505_171959_frame_5550.jpg,1280,720,866,325,953,448,motorcycle
6894,VID_20210429_160703_frame_2100.jpg,1280,720,909,377,958,503,motorcycle
6163,VID_20210429_144011_frame_14100.jpg,1280,720,696,334,735,407,motorcycle
1703,20210501_154632_frame_1780.jpg,1280,720,620,291,651,365,person
6721,VID_20210429_155708_frame_6630.jpg,1280,720,352,275,464,378,car
5756,20210505_173347_frame_7320.jpg,1280,720,220,349,362,532,person
4343,20210505_171959_frame_6720.jpg,1280,720,1019,295,1141,492,motorcycle
2239,20210501_160847_frame_4650.jpg,1280,720,279,358,383,495,person
4570,20210505_173347_frame_12060.jpg,1280,720,792,264,912,375,car
3574,20210505_165907_frame_16000.jpg,1280,720,1056,299,1254,535,motorcycle
3836,20210505_165907_frame_18400.jpg,1280,720,662,292,764,397,car
5871,VID_20210429_120705_frame_3120.jpg,1920,1080,1116,265,1183,519,person
6950,VID_20210502_174603_frame_11390.jpg,1280,720,891,321,972,463,motorcycle
6825,VID_20210429_155708_frame_910.jpg,1280,720,689,338,780,456,motorcycle
5019,20210505_173347_frame_14210.jpg,1280,720,654,320,735,386,car
2695,20210503_152226_frame_3750.jpg,1280,720,980,366,1098,456,motorcycle
4533,20210505_173347_frame_11690.jpg,1280,720,649,321,733,388,car
2708,20210503_152226_frame_3810.jpg,1280,720,708,296,879,374,car
6658,VID_20210429_144011_frame_49280.jpg,1280,720,574,327,621,431,motorcycle
1589,20210501_154632_frame_1490.jpg,1280,720,165,287,341,414,other vehicles
1159,20210501_150607_frame_6790.jpg,1280,720,844,296,870,370,person
2254,20210501_160847_frame_4700.jpg,1280,720,1175,305,1226,462,person
1285,20210501_154025_frame_1280.jpg,1280,720,897,331,950,407,motorcycle
2839,20210503_153255_frame_22510.jpg,1280,720,730,390,802,499,motorcycle
2883,20210503_153255_frame_320.jpg,1280,720,654,394,692,464,other vehicles
612,20210501_150607_frame_4080.jpg,1280,720,706,272,869,414,car
3610,20210505_165907_frame_16820.jpg,1280,720,625,300,705,373,car
6126,VID_20210429_144011_frame_1370.jpg,1280,720,941,289,1134,380,car
1043,20210501_150607_frame_5490.jpg,1280,720,194,278,291,332,car
2317,20210501_160847_frame_50.jpg,1280,720,840,328,866,372,person
3914,20210505_165907_frame_19390.jpg,1280,720,1047,262,1253,624,person
5372,20210505_173347_frame_1660.jpg,1280,720,1139,318,1270,412,motorcycle
3375,20210505_165907_frame_10000.jpg,1280,720,521,280,585,444,person
5090,20210505_173347_frame_1470.jpg,1280,720,561,274,695,559,person
6572,VID_20210429_144011_frame_45780.jpg,1280,720,655,340,684,366,car
4086,20210505_165907_frame_24850.jpg,1280,720,866,278,925,412,person
5616,20210505_173347_frame_1850.jpg,1280,720,573,307,687,503,motorcycle
2684,20210503_152226_frame_2810.jpg,1280,720,507,344,572,461,other vehicles
5016,20210505_173347_frame_1420.jpg,1280,720,1031,332,1120,386,motorcycle
3564,20210505_165907_frame_12670.jpg,1280,720,986,267,1128,522,person
4940,20210505_173347_frame_1390.jpg,1280,720,473,256,663,638,person
1779,20210501_154632_frame_1920.jpg,1280,720,899,302,937,368,person
5166,20210505_173347_frame_15000.jpg,1280,720,136,374,253,465,motorcycle
1668,20210501_154632_frame_1710.jpg,1280,720,37,156,210,512,person
452,20210501_150607_frame_13570.jpg,1280,720,663,289,704,347,car
5161,20210505_173347_frame_1500.jpg,1280,720,596,346,718,553,motorcycle
5186,20210505_173347_frame_15080.jpg,1280,720,926,292,1014,366,car
313,20210501_150607_frame_12330.jpg,1280,720,1047,305,1087,424,person
6907,VID_20210430_155115_frame_32220.jpg,1280,720,595,253,729,383,car
6300,VID_20210429_144011_frame_18310.jpg,1280,720,795,326,841,383,car
1312,20210501_154025_frame_1860.jpg,1280,720,839,230,1280,562,car
2671,20210503_152226_frame_17070.jpg,1280,720,871,411,1008,612,motorcycle
2949,20210503_153255_frame_7560.jpg,1280,720,794,356,886,498,person
2217,20210501_160847_frame_4580.jpg,1280,720,472,335,504,413,person
2798,20210503_153255_frame_20890.jpg,1280,720,968,362,1141,604,motorcycle
2090,20210501_160847_frame_2700.jpg,1280,720,668,329,716,388,car
1249,20210501_150607_frame_9380.jpg,1280,720,659,302,724,369,car
4249,20210505_171959_frame_40.jpg,1280,720,929,325,1036,475,motorcycle
5913,VID_20210429_120705_frame_460.jpg,1920,1080,1168,309,1537,805,motorcycle
667,20210501_150607_frame_4360.jpg,1280,720,610,296,640,411,person
2015,20210501_160847_frame_2370.jpg,1280,720,557,333,607,376,car
4289,20210505_171959_frame_5610.jpg,1280,720,438,364,510,444,other vehicles
5076,20210505_173347_frame_14580.jpg,1280,720,982,311,1199,501,motorcycle
2444,20210501_161529_frame_2860.jpg,1280,720,1146,299,1216,524,person
4117,20210505_171959_frame_13300.jpg,1280,720,1071,243,1190,346,car
4513,20210505_173347_frame_11270.jpg,1280,720,686,322,734,370,car
1175,20210501_150607_frame_6990.jpg,1280,720,603,310,704,504,motorcycle
6262,VID_20210429_144011_frame_17360.jpg,1280,720,806,345,859,454,motorcycle
2583,20210501_162114_frame_16380.jpg,1280,720,534,338,594,359,car
1068,20210501_150607_frame_5770.jpg,1280,720,929,293,1095,418,car
6537,VID_20210429_144011_frame_44230.jpg,1280,720,526,254,686,466,car
3785,20210505_165907_frame_17930.jpg,1280,720,649,289,786,420,car
2376,20210501_160847_frame_5860.jpg,1280,720,1084,373,1280,604,motorcycle
720,20210501_150607_frame_4450.jpg,1280,720,819,280,882,486,person
4728,20210505_173347_frame_12880.jpg,1280,720,684,316,756,375,car
1431,20210501_154025_frame_5090.jpg,1280,720,273,327,492,473,car
2951,20210503_153255_frame_7570.jpg,1280,720,793,392,897,565,motorcycle
741,20210501_150607_frame_4510.jpg,1280,720,1026,326,1213,523,motorcycle
2036,20210501_160847_frame_2440.jpg,1280,720,92,328,315,417,car
1016,20210501_150607_frame_5290.jpg,1280,720,631,320,674,397,motorcycle
3321,20210503_154550_frame_7730.jpg,1280,720,840,351,879,445,person
5730,20210505_173347_frame_610.jpg,1280,720,486,305,634,437,car
3746,20210505_165907_frame_17620.jpg,1280,720,665,307,760,406,car
5945,VID_20210429_120705_frame_510.jpg,1920,1080,899,206,983,454,person
2829,20210503_153255_frame_220.jpg,1280,720,708,400,752,483,motorcycle
7079,VID_20210502_174603_frame_6060.jpg,1280,720,679,234,1185,571,motorcycle
911,20210501_150607_frame_4910.jpg,1280,720,1216,278,1278,511,person
4576,20210505_173347_frame_1210.jpg,1280,720,676,321,743,380,car
6791,VID_20210429_155708_frame_710.jpg,1280,720,449,317,479,405,person
5827,VID_20210429_120705_frame_1780.jpg,1920,1080,1470,89,1800,677,person
1576,20210501_154632_frame_1460.jpg,1280,720,308,299,429,386,other vehicles
424,20210501_150607_frame_13430.jpg,1280,720,659,221,782,396,car
4899,20210505_173347_frame_1370.jpg,1280,720,485,262,665,616,person
2502,20210501_162114_frame_10890.jpg,1280,720,533,416,713,518,motorcycle
6151,VID_20210429_144011_frame_1390.jpg,1280,720,967,284,1190,386,car
1187,20210501_150607_frame_7220.jpg,1280,720,875,315,1028,369,car
9,20210501_150607_frame_10030.jpg,1280,720,907,0,1280,577,car
2589,20210501_162114_frame_16410.jpg,1280,720,520,318,583,349,car
3950,20210505_165907_frame_21060.jpg,1280,720,1028,285,1148,550,person
1488,20210501_154632_frame_1170.jpg,1280,720,0,272,221,495,other vehicles
3387,20210505_165907_frame_10050.jpg,1280,720,370,367,578,537,motorcycle
3805,20210505_165907_frame_18130.jpg,1280,720,634,291,751,409,car
2998,20210503_153255_frame_8860.jpg,1280,720,336,424,463,615,motorcycle
7039,VID_20210502_174603_frame_2670.jpg,1280,720,221,253,396,457,car
4291,20210505_171959_frame_5620.jpg,1280,720,376,341,426,467,person
6272,VID_20210429_144011_frame_17510.jpg,1280,720,76,340,314,463,car
1761,20210501_154632_frame_1890.jpg,1280,720,37,248,195,641,person
3641,20210505_165907_frame_16890.jpg,1280,720,85,400,352,549,other vehicles
2151,20210501_160847_frame_340.jpg,1280,720,869,349,976,421,motorcycle
3077,20210503_154550_frame_2220.jpg,1280,720,1056,435,1280,720,motorcycle
2193,20210501_160847_frame_3900.jpg,1280,720,648,335,731,400,car
5138,20210505_173347_frame_14950.jpg,1280,720,712,331,784,372,motorcycle
902,20210501_150607_frame_4900.jpg,1280,720,823,315,867,378,motorcycle
2957,20210503_153255_frame_7600.jpg,1280,720,852,331,967,554,person
1368,20210501_154025_frame_280.jpg,1280,720,574,329,991,613,motorcycle
3770,20210505_165907_frame_17840.jpg,1280,720,629,292,761,431,car
1071,20210501_150607_frame_5770.jpg,1280,720,770,308,800,363,motorcycle
7174,VID_20210510_171657_frame_760.jpg,1280,720,727,330,776,441,person
562,20210501_150607_frame_3110.jpg,1280,720,582,302,664,339,car
6289,VID_20210429_144011_frame_18180.jpg,1280,720,677,275,767,407,car
762,20210501_150607_frame_4580.jpg,1280,720,877,339,935,418,motorcycle
236,20210501_150607_frame_11940.jpg,1280,720,635,298,740,376,car
6095,VID_20210429_144011_frame_13480.jpg,1280,720,668,310,828,464,car
5817,VID_20210429_120705_frame_1310.jpg,1920,1080,990,274,1057,382,other vehicles
2043,20210501_160847_frame_2460.jpg,1280,720,0,325,209,457,car
2315,20210501_160847_frame_50.jpg,1280,720,838,345,879,421,motorcycle
250,20210501_150607_frame_11980.jpg,1280,720,548,283,586,374,person
5467,20210505_173347_frame_1730.jpg,1280,720,881,332,1051,626,motorcycle
1364,20210501_154025_frame_2710.jpg,1280,720,780,271,950,420,car
1179,20210501_150607_frame_7110.jpg,1280,720,732,305,783,354,car
6545,VID_20210429_144011_frame_44270.jpg,1280,720,692,300,766,386,car
2856,20210503_153255_frame_23050.jpg,1280,720,838,406,889,474,other vehicles
4258,20210505_171959_frame_4440.jpg,1280,720,962,266,1271,431,car
5830,VID_20210429_120705_frame_1790.jpg,1920,1080,1199,181,1386,579,person
279,20210501_150607_frame_12040.jpg,1280,720,80,261,397,463,car
5559,20210505_173347_frame_1800.jpg,1280,720,641,368,699,474,motorcycle
6019,VID_20210429_144011_frame_11710.jpg,1280,720,797,349,835,403,motorcycle
4492,20210505_173347_frame_11030.jpg,1280,720,833,306,874,343,car
6464,VID_20210429_144011_frame_220.jpg,1280,720,353,134,617,678,person
5358,20210505_173347_frame_1630.jpg,1280,720,942,336,1030,400,motorcycle
5651,20210505_173347_frame_1890.jpg,1280,720,740,339,820,463,motorcycle
6322,VID_20210429_144011_frame_18420.jpg,1280,720,1002,382,1219,672,motorcycle
4762,20210505_173347_frame_1300.jpg,1280,720,799,330,820,372,motorcycle
3768,20210505_165907_frame_17820.jpg,1280,720,624,291,762,427,car
4604,20210505_173347_frame_12240.jpg,1280,720,657,316,741,398,car
818,20210501_150607_frame_4750.jpg,1280,720,1125,344,1201,444,motorcycle
3374,20210505_165907_frame_10000.jpg,1280,720,502,329,593,487,motorcycle
789,20210501_150607_frame_4680.jpg,1280,720,911,257,1128,636,person
5896,VID_20210429_120705_frame_3420.jpg,1920,1080,1184,225,1461,515,car
6902,VID_20210430_155115_frame_32210.jpg,1280,720,779,267,847,323,car
7176,VID_20210510_171657_frame_7770.jpg,1280,720,707,226,1130,611,car
5923,VID_20210429_120705_frame_4730.jpg,1920,1080,641,185,842,412,car
2177,20210501_160847_frame_3640.jpg,1280,720,441,349,520,405,car
106,20210501_150607_frame_11420.jpg,1280,720,512,285,565,418,person
2093,20210501_160847_frame_2710.jpg,1280,720,672,330,740,398,car
1026,20210501_150607_frame_5430.jpg,1280,720,579,295,607,348,person
5047,20210505_173347_frame_1440.jpg,1280,720,513,363,669,643,motorcycle
6298,VID_20210429_144011_frame_18290.jpg,1280,720,826,336,866,373,car
6541,VID_20210429_144011_frame_44250.jpg,1280,720,679,304,741,379,car
2667,20210503_152226_frame_16240.jpg,1280,720,401,344,496,556,person
4081,20210505_165907_frame_24830.jpg,1280,720,823,328,911,459,motorcycle
5821,VID_20210429_120705_frame_1420.jpg,1920,1080,353,196,706,544,other vehicles
2455,20210501_161529_frame_2920.jpg,1280,720,1120,369,1169,463,person
6688,VID_20210429_144011_frame_70.jpg,1280,720,803,215,894,573,person
607,20210501_150607_frame_4050.jpg,1280,720,657,277,760,360,car
840,20210501_150607_frame_4790.jpg,1280,720,710,309,760,354,car
4241,20210505_171959_frame_380.jpg,1280,720,1124,350,1280,574,motorcycle
6399,VID_20210429_144011_frame_19470.jpg,1280,720,899,393,959,485,motorcycle
1683,20210501_154632_frame_1730.jpg,1280,720,261,201,393,618,person
2346,20210501_160847_frame_5680.jpg,1280,720,920,345,1197,446,car
4504,20210505_173347_frame_1110.jpg,1280,720,249,333,352,511,person
6250,VID_20210429_144011_frame_17160.jpg,1280,720,0,331,217,473,car
4472,20210505_173347_frame_10990.jpg,1280,720,695,306,741,408,person
5980,VID_20210429_120705_frame_880.jpg,1920,1080,829,305,902,457,motorcycle
5754,20210505_173347_frame_7310.jpg,1280,720,711,341,800,439,motorcycle
3163,20210503_154550_frame_4080.jpg,1280,720,524,349,604,439,car
3453,20210505_165907_frame_11300.jpg,1280,720,872,321,907,378,motorcycle
531,20210501_150607_frame_2460.jpg,1280,720,1139,270,1280,464,car
2183,20210501_160847_frame_3710.jpg,1280,720,0,356,246,662,car
2533,20210501_162114_frame_13490.jpg,1280,720,637,337,696,387,car
2375,20210501_160847_frame_5860.jpg,1280,720,479,337,507,410,person
